char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
130,t,770.0,186.0,13,30,53,1,page_2,19,7,the,
131,h,783.0,186.0,13,30,54,1,page_2,19,7,the,
132,e,796.0,186.0,13,30,55,1,page_2,19,7,the,
133, ,809.0,186.0,13,30,56,1,page_2,19,7,,
134,s,822.0,186.0,13,30,57,1,page_2,20,8,sub-lexical,
135,u,835.0,186.0,13,30,58,1,page_2,20,8,sub-lexical,
136,b,848.0,186.0,13,30,59,1,page_2,20,8,sub-lexical,
137,-,861.0,186.0,13,30,60,1,page_2,20,8,sub-lexical,
138,l,874.0,186.0,13,30,61,1,page_2,20,8,sub-lexical,
139,e,887.0,186.0,13,30,62,1,page_2,20,8,sub-lexical,
140,x,900.0,186.0,13,30,63,1,page_2,20,8,sub-lexical,
141,i,913.0,186.0,13,30,64,1,page_2,20,8,sub-lexical,
142,c,926.0,186.0,13,30,65,1,page_2,20,8,sub-lexical,
143,a,939.0,186.0,13,30,66,1,page_2,20,8,sub-lexical,
144,l,952.0,186.0,13,30,67,1,page_2,20,8,sub-lexical,
145, ,965.0,186.0,13,30,68,1,page_2,20,8,,
146,t,978.0,186.0,13,30,69,1,page_2,21,9,to,
147,o,991.0,186.0,13,30,70,1,page_2,21,9,to,
148, ,1004.0,186.0,13,30,71,1,page_2,21,9,,
149,t,1017.0,186.0,13,30,72,1,page_2,22,10,the,
150,h,1030.0,186.0,13,30,73,1,page_2,22,10,the,
151,e,1043.0,186.0,13,30,74,1,page_2,22,10,the,
152,d,81.0,273.0,13,30,0,2,page_2,23,0,discourse,
153,i,94.0,273.0,13,30,1,2,page_2,23,0,discourse,
154,s,107.0,273.0,13,30,2,2,page_2,23,0,discourse,
155,c,120.0,273.0,13,30,3,2,page_2,23,0,discourse,
156,o,133.0,273.0,13,30,4,2,page_2,23,0,discourse,
157,u,146.0,273.0,13,30,5,2,page_2,23,0,discourse,
158,r,159.0,273.0,13,30,6,2,page_2,23,0,discourse,
159,s,172.0,273.0,13,30,7,2,page_2,23,0,discourse,
160,e,185.0,273.0,13,30,8,2,page_2,23,0,discourse,
161, ,198.0,273.0,13,30,9,2,page_2,23,0,,
162,l,211.0,273.0,13,30,10,2,page_2,24,1,level.,
163,e,224.0,273.0,13,30,11,2,page_2,24,1,level.,
164,v,237.0,273.0,13,30,12,2,page_2,24,1,level.,
165,e,250.0,273.0,13,30,13,2,page_2,24,1,level.,
166,l,263.0,273.0,13,30,14,2,page_2,24,1,level.,
167,.,276.0,273.0,13,30,15,2,page_2,24,1,level.,
168, ,289.0,273.0,13,30,16,2,page_2,24,1,,
169,T,302.0,273.0,13,30,17,2,page_2,25,2,This,
170,h,315.0,273.0,13,30,18,2,page_2,25,2,This,
171,i,328.0,273.0,13,30,19,2,page_2,25,2,This,
172,s,341.0,273.0,13,30,20,2,page_2,25,2,This,
173, ,354.0,273.0,13,30,21,2,page_2,25,2,,
174,m,367.0,273.0,13,30,22,2,page_2,26,3,means,
175,e,380.0,273.0,13,30,23,2,page_2,26,3,means,
176,a,393.0,273.0,13,30,24,2,page_2,26,3,means,
177,n,406.0,273.0,13,30,25,2,page_2,26,3,means,
178,s,419.0,273.0,13,30,26,2,page_2,26,3,means,
179, ,432.0,273.0,13,30,27,2,page_2,26,3,,
180,t,445.0,273.0,13,30,28,2,page_2,27,4,that,
181,h,458.0,273.0,13,30,29,2,page_2,27,4,that,
182,a,471.0,273.0,13,30,30,2,page_2,27,4,that,
183,t,484.0,273.0,13,30,31,2,page_2,27,4,that,
184, ,497.0,273.0,13,30,32,2,page_2,27,4,,
185,r,510.0,273.0,13,30,33,2,page_2,28,5,reading,
186,e,523.0,273.0,13,30,34,2,page_2,28,5,reading,
187,a,536.0,273.0,13,30,35,2,page_2,28,5,reading,
188,d,549.0,273.0,13,30,36,2,page_2,28,5,reading,
189,i,562.0,273.0,13,30,37,2,page_2,28,5,reading,
190,n,575.0,273.0,13,30,38,2,page_2,28,5,reading,
191,g,588.0,273.0,13,30,39,2,page_2,28,5,reading,
192, ,601.0,273.0,13,30,40,2,page_2,28,5,,
193,c,614.0,273.0,13,30,41,2,page_2,29,6,comprehension,
194,o,627.0,273.0,13,30,42,2,page_2,29,6,comprehension,
195,m,640.0,273.0,13,30,43,2,page_2,29,6,comprehension,
196,p,653.0,273.0,13,30,44,2,page_2,29,6,comprehension,
197,r,666.0,273.0,13,30,45,2,page_2,29,6,comprehension,
198,e,679.0,273.0,13,30,46,2,page_2,29,6,comprehension,
199,h,692.0,273.0,13,30,47,2,page_2,29,6,comprehension,
200,e,705.0,273.0,13,30,48,2,page_2,29,6,comprehension,
201,n,718.0,273.0,13,30,49,2,page_2,29,6,comprehension,
202,s,731.0,273.0,13,30,50,2,page_2,29,6,comprehension,
203,i,744.0,273.0,13,30,51,2,page_2,29,6,comprehension,
204,o,757.0,273.0,13,30,52,2,page_2,29,6,comprehension,
205,n,770.0,273.0,13,30,53,2,page_2,29,6,comprehension,
206, ,783.0,273.0,13,30,54,2,page_2,29,6,,
207,a,796.0,273.0,13,30,55,2,page_2,30,7,and,
208,n,809.0,273.0,13,30,56,2,page_2,30,7,and,
209,d,822.0,273.0,13,30,57,2,page_2,30,7,and,
210, ,835.0,273.0,13,30,58,2,page_2,30,7,,
211,o,848.0,273.0,13,30,59,2,page_2,31,8,other,
212,t,861.0,273.0,13,30,60,2,page_2,31,8,other,
213,h,874.0,273.0,13,30,61,2,page_2,31,8,other,
214,e,887.0,273.0,13,30,62,2,page_2,31,8,other,
215,r,900.0,273.0,13,30,63,2,page_2,31,8,other,
216, ,913.0,273.0,13,30,64,2,page_2,31,8,,
217,p,926.0,273.0,13,30,65,2,page_2,32,9,properties,
218,r,939.0,273.0,13,30,66,2,page_2,32,9,properties,
219,o,952.0,273.0,13,30,67,2,page_2,32,9,properties,
220,p,965.0,273.0,13,30,68,2,page_2,32,9,properties,
221,e,978.0,273.0,13,30,69,2,page_2,32,9,properties,
222,r,991.0,273.0,13,30,70,2,page_2,32,9,properties,
223,t,1004.0,273.0,13,30,71,2,page_2,32,9,properties,
224,i,1017.0,273.0,13,30,72,2,page_2,32,9,properties,
225,e,1030.0,273.0,13,30,73,2,page_2,32,9,properties,
226,s,1043.0,273.0,13,30,74,2,page_2,32,9,properties,
227, ,1056.0,273.0,13,30,75,2,page_2,32,9,,
228,o,1069.0,273.0,13,30,76,2,page_2,33,10,of,
229,f,1082.0,273.0,13,30,77,2,page_2,33,10,of,
230, ,1095.0,273.0,13,30,78,2,page_2,33,10,,
231,t,1108.0,273.0,13,30,79,2,page_2,34,11,the,
232,h,1121.0,273.0,13,30,80,2,page_2,34,11,the,
233,e,1134.0,273.0,13,30,81,2,page_2,34,11,the,
234,t,81.0,360.0,13,30,0,3,page_2,35,0,text,
235,e,94.0,360.0,13,30,1,3,page_2,35,0,text,
236,x,107.0,360.0,13,30,2,3,page_2,35,0,text,
237,t,120.0,360.0,13,30,3,3,page_2,35,0,text,
238, ,133.0,360.0,13,30,4,3,page_2,35,0,,
239,a,146.0,360.0,13,30,5,3,page_2,36,1,and/or,
240,n,159.0,360.0,13,30,6,3,page_2,36,1,and/or,
241,d,172.0,360.0,13,30,7,3,page_2,36,1,and/or,
242,/,185.0,360.0,13,30,8,3,page_2,36,1,and/or,
243,o,198.0,360.0,13,30,9,3,page_2,36,1,and/or,
244,r,211.0,360.0,13,30,10,3,page_2,36,1,and/or,
245, ,224.0,360.0,13,30,11,3,page_2,36,1,,
246,t,237.0,360.0,13,30,12,3,page_2,37,2,the,
247,h,250.0,360.0,13,30,13,3,page_2,37,2,the,
248,e,263.0,360.0,13,30,14,3,page_2,37,2,the,
249, ,276.0,360.0,13,30,15,3,page_2,37,2,,
250,r,289.0,360.0,13,30,16,3,page_2,38,3,reader,
251,e,302.0,360.0,13,30,17,3,page_2,38,3,reader,
252,a,315.0,360.0,13,30,18,3,page_2,38,3,reader,
253,d,328.0,360.0,13,30,19,3,page_2,38,3,reader,
254,e,341.0,360.0,13,30,20,3,page_2,38,3,reader,
255,r,354.0,360.0,13,30,21,3,page_2,38,3,reader,
256, ,367.0,360.0,13,30,22,3,page_2,38,3,,
257,s,380.0,360.0,13,30,23,3,page_2,39,4,should,
258,h,393.0,360.0,13,30,24,3,page_2,39,4,should,
259,o,406.0,360.0,13,30,25,3,page_2,39,4,should,
260,u,419.0,360.0,13,30,26,3,page_2,39,4,should,
261,l,432.0,360.0,13,30,27,3,page_2,39,4,should,
262,d,445.0,360.0,13,30,28,3,page_2,39,4,should,
263, ,458.0,360.0,13,30,29,3,page_2,39,4,,
264,b,471.0,360.0,13,30,30,3,page_2,40,5,be,
265,e,484.0,360.0,13,30,31,3,page_2,40,5,be,
266, ,497.0,360.0,13,30,32,3,page_2,40,5,,
267,p,510.0,360.0,13,30,33,3,page_2,41,6,possible,
268,o,523.0,360.0,13,30,34,3,page_2,41,6,possible,
269,s,536.0,360.0,13,30,35,3,page_2,41,6,possible,
270,s,549.0,360.0,13,30,36,3,page_2,41,6,possible,
271,i,562.0,360.0,13,30,37,3,page_2,41,6,possible,
272,b,575.0,360.0,13,30,38,3,page_2,41,6,possible,
273,l,588.0,360.0,13,30,39,3,page_2,41,6,possible,
274,e,601.0,360.0,13,30,40,3,page_2,41,6,possible,
275, ,614.0,360.0,13,30,41,3,page_2,41,6,,
276,t,627.0,360.0,13,30,42,3,page_2,42,7,to,
277,o,640.0,360.0,13,30,43,3,page_2,42,7,to,
278, ,653.0,360.0,13,30,44,3,page_2,42,7,,
279,i,666.0,360.0,13,30,45,3,page_2,43,8,infer,
280,n,679.0,360.0,13,30,46,3,page_2,43,8,infer,
281,f,692.0,360.0,13,30,47,3,page_2,43,8,infer,
282,e,705.0,360.0,13,30,48,3,page_2,43,8,infer,
283,r,718.0,360.0,13,30,49,3,page_2,43,8,infer,
284, ,731.0,360.0,13,30,50,3,page_2,43,8,,
285,f,744.0,360.0,13,30,51,3,page_2,44,9,from,
286,r,757.0,360.0,13,30,52,3,page_2,44,9,from,
287,o,770.0,360.0,13,30,53,3,page_2,44,9,from,
288,m,783.0,360.0,13,30,54,3,page_2,44,9,from,
289, ,796.0,360.0,13,30,55,3,page_2,44,9,,
290,e,809.0,360.0,13,30,56,3,page_2,45,10,eye,
291,y,822.0,360.0,13,30,57,3,page_2,45,10,eye,
292,e,835.0,360.0,13,30,58,3,page_2,45,10,eye,
293, ,848.0,360.0,13,30,59,3,page_2,45,10,,
294,m,861.0,360.0,13,30,60,3,page_2,46,11,movements.,
295,o,874.0,360.0,13,30,61,3,page_2,46,11,movements.,
296,v,887.0,360.0,13,30,62,3,page_2,46,11,movements.,
297,e,900.0,360.0,13,30,63,3,page_2,46,11,movements.,
298,m,913.0,360.0,13,30,64,3,page_2,46,11,movements.,
299,e,926.0,360.0,13,30,65,3,page_2,46,11,movements.,
300,n,939.0,360.0,13,30,66,3,page_2,46,11,movements.,
301,t,952.0,360.0,13,30,67,3,page_2,46,11,movements.,
302,s,965.0,360.0,13,30,68,3,page_2,46,11,movements.,
303,.,978.0,360.0,13,30,69,3,page_2,46,11,movements.,
304,C,81.0,447.0,13,30,0,4,page_2,47,0,"Consequently,",
305,o,94.0,447.0,13,30,1,4,page_2,47,0,"Consequently,",
306,n,107.0,447.0,13,30,2,4,page_2,47,0,"Consequently,",
307,s,120.0,447.0,13,30,3,4,page_2,47,0,"Consequently,",
308,e,133.0,447.0,13,30,4,4,page_2,47,0,"Consequently,",
309,q,146.0,447.0,13,30,5,4,page_2,47,0,"Consequently,",
310,u,159.0,447.0,13,30,6,4,page_2,47,0,"Consequently,",
311,e,172.0,447.0,13,30,7,4,page_2,47,0,"Consequently,",
312,n,185.0,447.0,13,30,8,4,page_2,47,0,"Consequently,",
313,t,198.0,447.0,13,30,9,4,page_2,47,0,"Consequently,",
314,l,211.0,447.0,13,30,10,4,page_2,47,0,"Consequently,",
315,y,224.0,447.0,13,30,11,4,page_2,47,0,"Consequently,",
316,",",237.0,447.0,13,30,12,4,page_2,47,0,"Consequently,",
317, ,250.0,447.0,13,30,13,4,page_2,47,0,,
318,w,263.0,447.0,13,30,14,4,page_2,48,1,we,
319,e,276.0,447.0,13,30,15,4,page_2,48,1,we,
320, ,289.0,447.0,13,30,16,4,page_2,48,1,,
321,d,302.0,447.0,13,30,17,4,page_2,49,2,develop,
322,e,315.0,447.0,13,30,18,4,page_2,49,2,develop,
323,v,328.0,447.0,13,30,19,4,page_2,49,2,develop,
324,e,341.0,447.0,13,30,20,4,page_2,49,2,develop,
325,l,354.0,447.0,13,30,21,4,page_2,49,2,develop,
326,o,367.0,447.0,13,30,22,4,page_2,49,2,develop,
327,p,380.0,447.0,13,30,23,4,page_2,49,2,develop,
328, ,393.0,447.0,13,30,24,4,page_2,49,2,,
329,t,406.0,447.0,13,30,25,4,page_2,50,3,the,
330,h,419.0,447.0,13,30,26,4,page_2,50,3,the,
331,e,432.0,447.0,13,30,27,4,page_2,50,3,the,
332, ,445.0,447.0,13,30,28,4,page_2,50,3,,
333,f,458.0,447.0,13,30,29,4,page_2,51,4,first,
334,i,471.0,447.0,13,30,30,4,page_2,51,4,first,
335,r,484.0,447.0,13,30,31,4,page_2,51,4,first,
336,s,497.0,447.0,13,30,32,4,page_2,51,4,first,
337,t,510.0,447.0,13,30,33,4,page_2,51,4,first,
338, ,523.0,447.0,13,30,34,4,page_2,51,4,,
339,n,536.0,447.0,13,30,35,4,page_2,52,5,neural,
340,e,549.0,447.0,13,30,36,4,page_2,52,5,neural,
341,u,562.0,447.0,13,30,37,4,page_2,52,5,neural,
342,r,575.0,447.0,13,30,38,4,page_2,52,5,neural,
343,a,588.0,447.0,13,30,39,4,page_2,52,5,neural,
344,l,601.0,447.0,13,30,40,4,page_2,52,5,neural,
345, ,614.0,447.0,13,30,41,4,page_2,52,5,,
346,s,627.0,447.0,13,30,42,4,page_2,53,6,sequence,
347,e,640.0,447.0,13,30,43,4,page_2,53,6,sequence,
348,q,653.0,447.0,13,30,44,4,page_2,53,6,sequence,
349,u,666.0,447.0,13,30,45,4,page_2,53,6,sequence,
350,e,679.0,447.0,13,30,46,4,page_2,53,6,sequence,
351,n,692.0,447.0,13,30,47,4,page_2,53,6,sequence,
352,c,705.0,447.0,13,30,48,4,page_2,53,6,sequence,
353,e,718.0,447.0,13,30,49,4,page_2,53,6,sequence,
354, ,731.0,447.0,13,30,50,4,page_2,53,6,,
355,a,744.0,447.0,13,30,51,4,page_2,54,7,architecture,
356,r,757.0,447.0,13,30,52,4,page_2,54,7,architecture,
357,c,770.0,447.0,13,30,53,4,page_2,54,7,architecture,
358,h,783.0,447.0,13,30,54,4,page_2,54,7,architecture,
359,i,796.0,447.0,13,30,55,4,page_2,54,7,architecture,
360,t,809.0,447.0,13,30,56,4,page_2,54,7,architecture,
361,e,822.0,447.0,13,30,57,4,page_2,54,7,architecture,
362,c,835.0,447.0,13,30,58,4,page_2,54,7,architecture,
363,t,848.0,447.0,13,30,59,4,page_2,54,7,architecture,
364,u,861.0,447.0,13,30,60,4,page_2,54,7,architecture,
365,r,874.0,447.0,13,30,61,4,page_2,54,7,architecture,
366,e,887.0,447.0,13,30,62,4,page_2,54,7,architecture,
367, ,900.0,447.0,13,30,63,4,page_2,54,7,,
368,f,913.0,447.0,13,30,64,4,page_2,55,8,for,
369,o,926.0,447.0,13,30,65,4,page_2,55,8,for,
370,r,939.0,447.0,13,30,66,4,page_2,55,8,for,
371, ,952.0,447.0,13,30,67,4,page_2,55,8,,
372,t,965.0,447.0,13,30,68,4,page_2,56,9,this,
373,h,978.0,447.0,13,30,69,4,page_2,56,9,this,
374,i,991.0,447.0,13,30,70,4,page_2,56,9,this,
375,s,1004.0,447.0,13,30,71,4,page_2,56,9,this,
376, ,1017.0,447.0,13,30,72,4,page_2,56,9,,
377,t,1030.0,447.0,13,30,73,4,page_2,57,10,type,
378,y,1043.0,447.0,13,30,74,4,page_2,57,10,type,
379,p,1056.0,447.0,13,30,75,4,page_2,57,10,type,
380,e,1069.0,447.0,13,30,76,4,page_2,57,10,type,
381, ,1082.0,447.0,13,30,77,4,page_2,57,10,,
382,o,1095.0,447.0,13,30,78,4,page_2,58,11,of,
383,f,1108.0,447.0,13,30,79,4,page_2,58,11,of,
384,t,81.0,534.0,13,30,0,5,page_2,59,0,tasks,
385,a,94.0,534.0,13,30,1,5,page_2,59,0,tasks,
386,s,107.0,534.0,13,30,2,5,page_2,59,0,tasks,
387,k,120.0,534.0,13,30,3,5,page_2,59,0,tasks,
388,s,133.0,534.0,13,30,4,5,page_2,59,0,tasks,
389, ,146.0,534.0,13,30,5,5,page_2,59,0,,
390,w,159.0,534.0,13,30,6,5,page_2,60,1,which,
391,h,172.0,534.0,13,30,7,5,page_2,60,1,which,
392,i,185.0,534.0,13,30,8,5,page_2,60,1,which,
393,c,198.0,534.0,13,30,9,5,page_2,60,1,which,
394,h,211.0,534.0,13,30,10,5,page_2,60,1,which,
395, ,224.0,534.0,13,30,11,5,page_2,60,1,,
396,m,237.0,534.0,13,30,12,5,page_2,61,2,models,
397,o,250.0,534.0,13,30,13,5,page_2,61,2,models,
398,d,263.0,534.0,13,30,14,5,page_2,61,2,models,
399,e,276.0,534.0,13,30,15,5,page_2,61,2,models,
400,l,289.0,534.0,13,30,16,5,page_2,61,2,models,
401,s,302.0,534.0,13,30,17,5,page_2,61,2,models,
402, ,315.0,534.0,13,30,18,5,page_2,61,2,,
403,s,328.0,534.0,13,30,19,5,page_2,62,3,scan,
404,c,341.0,534.0,13,30,20,5,page_2,62,3,scan,
405,a,354.0,534.0,13,30,21,5,page_2,62,3,scan,
406,n,367.0,534.0,13,30,22,5,page_2,62,3,scan,
407, ,380.0,534.0,13,30,23,5,page_2,62,3,,
408,p,393.0,534.0,13,30,24,5,page_2,63,4,paths,
409,a,406.0,534.0,13,30,25,5,page_2,63,4,paths,
410,t,419.0,534.0,13,30,26,5,page_2,63,4,paths,
411,h,432.0,534.0,13,30,27,5,page_2,63,4,paths,
412,s,445.0,534.0,13,30,28,5,page_2,63,4,paths,
413, ,458.0,534.0,13,30,29,5,page_2,63,4,,
414,i,471.0,534.0,13,30,30,5,page_2,64,5,in,
415,n,484.0,534.0,13,30,31,5,page_2,64,5,in,
416, ,497.0,534.0,13,30,32,5,page_2,64,5,,
417,r,510.0,534.0,13,30,33,5,page_2,65,6,reading,
418,e,523.0,534.0,13,30,34,5,page_2,65,6,reading,
419,a,536.0,534.0,13,30,35,5,page_2,65,6,reading,
420,d,549.0,534.0,13,30,36,5,page_2,65,6,reading,
421,i,562.0,534.0,13,30,37,5,page_2,65,6,reading,
422,n,575.0,534.0,13,30,38,5,page_2,65,6,reading,
423,g,588.0,534.0,13,30,39,5,page_2,65,6,reading,
424, ,601.0,534.0,13,30,40,5,page_2,65,6,,
425,a,614.0,534.0,13,30,41,5,page_2,66,7,and,
426,n,627.0,534.0,13,30,42,5,page_2,66,7,and,
427,d,640.0,534.0,13,30,43,5,page_2,66,7,and,
428, ,653.0,534.0,13,30,44,5,page_2,66,7,,
429,i,666.0,534.0,13,30,45,5,page_2,67,8,incorporates,
430,n,679.0,534.0,13,30,46,5,page_2,67,8,incorporates,
431,c,692.0,534.0,13,30,47,5,page_2,67,8,incorporates,
432,o,705.0,534.0,13,30,48,5,page_2,67,8,incorporates,
433,r,718.0,534.0,13,30,49,5,page_2,67,8,incorporates,
434,p,731.0,534.0,13,30,50,5,page_2,67,8,incorporates,
435,o,744.0,534.0,13,30,51,5,page_2,67,8,incorporates,
436,r,757.0,534.0,13,30,52,5,page_2,67,8,incorporates,
437,a,770.0,534.0,13,30,53,5,page_2,67,8,incorporates,
438,t,783.0,534.0,13,30,54,5,page_2,67,8,incorporates,
439,e,796.0,534.0,13,30,55,5,page_2,67,8,incorporates,
440,s,809.0,534.0,13,30,56,5,page_2,67,8,incorporates,
441, ,822.0,534.0,13,30,57,5,page_2,67,8,,
442,l,835.0,534.0,13,30,58,5,page_2,68,9,"lexical,",
443,e,848.0,534.0,13,30,59,5,page_2,68,9,"lexical,",
444,x,861.0,534.0,13,30,60,5,page_2,68,9,"lexical,",
445,i,874.0,534.0,13,30,61,5,page_2,68,9,"lexical,",
446,c,887.0,534.0,13,30,62,5,page_2,68,9,"lexical,",
447,a,900.0,534.0,13,30,63,5,page_2,68,9,"lexical,",
448,l,913.0,534.0,13,30,64,5,page_2,68,9,"lexical,",
449,",",926.0,534.0,13,30,65,5,page_2,68,9,"lexical,",
450, ,939.0,534.0,13,30,66,5,page_2,68,9,,
451,s,952.0,534.0,13,30,67,5,page_2,69,10,semantic,
452,e,965.0,534.0,13,30,68,5,page_2,69,10,semantic,
453,m,978.0,534.0,13,30,69,5,page_2,69,10,semantic,
454,a,991.0,534.0,13,30,70,5,page_2,69,10,semantic,
455,n,1004.0,534.0,13,30,71,5,page_2,69,10,semantic,
456,t,1017.0,534.0,13,30,72,5,page_2,69,10,semantic,
457,i,1030.0,534.0,13,30,73,5,page_2,69,10,semantic,
458,c,1043.0,534.0,13,30,74,5,page_2,69,10,semantic,
459, ,1056.0,534.0,13,30,75,5,page_2,69,10,,
460,a,1069.0,534.0,13,30,76,5,page_2,70,11,and,
461,n,1082.0,534.0,13,30,77,5,page_2,70,11,and,
462,d,1095.0,534.0,13,30,78,5,page_2,70,11,and,
463,o,81.0,621.0,13,30,0,6,page_2,71,0,other,
464,t,94.0,621.0,13,30,1,6,page_2,71,0,other,
465,h,107.0,621.0,13,30,2,6,page_2,71,0,other,
466,e,120.0,621.0,13,30,3,6,page_2,71,0,other,
467,r,133.0,621.0,13,30,4,6,page_2,71,0,other,
468, ,146.0,621.0,13,30,5,6,page_2,71,0,,
469,l,159.0,621.0,13,30,6,6,page_2,72,1,linguistic,
470,i,172.0,621.0,13,30,7,6,page_2,72,1,linguistic,
471,n,185.0,621.0,13,30,8,6,page_2,72,1,linguistic,
472,g,198.0,621.0,13,30,9,6,page_2,72,1,linguistic,
473,u,211.0,621.0,13,30,10,6,page_2,72,1,linguistic,
474,i,224.0,621.0,13,30,11,6,page_2,72,1,linguistic,
475,s,237.0,621.0,13,30,12,6,page_2,72,1,linguistic,
476,t,250.0,621.0,13,30,13,6,page_2,72,1,linguistic,
477,i,263.0,621.0,13,30,14,6,page_2,72,1,linguistic,
478,c,276.0,621.0,13,30,15,6,page_2,72,1,linguistic,
479, ,289.0,621.0,13,30,16,6,page_2,72,1,,
480,f,302.0,621.0,13,30,17,6,page_2,73,2,features,
481,e,315.0,621.0,13,30,18,6,page_2,73,2,features,
482,a,328.0,621.0,13,30,19,6,page_2,73,2,features,
483,t,341.0,621.0,13,30,20,6,page_2,73,2,features,
484,u,354.0,621.0,13,30,21,6,page_2,73,2,features,
485,r,367.0,621.0,13,30,22,6,page_2,73,2,features,
486,e,380.0,621.0,13,30,23,6,page_2,73,2,features,
487,s,393.0,621.0,13,30,24,6,page_2,73,2,features,
488, ,406.0,621.0,13,30,25,6,page_2,73,2,,
489,o,419.0,621.0,13,30,26,6,page_2,74,3,of,
490,f,432.0,621.0,13,30,27,6,page_2,74,3,of,
491, ,445.0,621.0,13,30,28,6,page_2,74,3,,
492,t,458.0,621.0,13,30,29,6,page_2,75,4,the,
493,h,471.0,621.0,13,30,30,6,page_2,75,4,the,
494,e,484.0,621.0,13,30,31,6,page_2,75,4,the,
495, ,497.0,621.0,13,30,32,6,page_2,75,4,,
496,s,510.0,621.0,13,30,33,6,page_2,76,5,stimulus,
497,t,523.0,621.0,13,30,34,6,page_2,76,5,stimulus,
498,i,536.0,621.0,13,30,35,6,page_2,76,5,stimulus,
499,m,549.0,621.0,13,30,36,6,page_2,76,5,stimulus,
500,u,562.0,621.0,13,30,37,6,page_2,76,5,stimulus,
501,l,575.0,621.0,13,30,38,6,page_2,76,5,stimulus,
502,u,588.0,621.0,13,30,39,6,page_2,76,5,stimulus,
503,s,601.0,621.0,13,30,40,6,page_2,76,5,stimulus,
504, ,614.0,621.0,13,30,41,6,page_2,76,5,,
505,t,627.0,621.0,13,30,42,6,page_2,77,6,text.,
506,e,640.0,621.0,13,30,43,6,page_2,77,6,text.,
507,x,653.0,621.0,13,30,44,6,page_2,77,6,text.,
508,t,666.0,621.0,13,30,45,6,page_2,77,6,text.,
509,.,679.0,621.0,13,30,46,6,page_2,77,6,text.,
510, ,692.0,621.0,13,30,47,6,page_2,77,6,,
511,O,705.0,621.0,13,30,48,6,page_2,78,7,Our,
512,u,718.0,621.0,13,30,49,6,page_2,78,7,Our,
513,r,731.0,621.0,13,30,50,6,page_2,78,7,Our,
514, ,744.0,621.0,13,30,51,6,page_2,78,7,,
515,p,757.0,621.0,13,30,52,6,page_2,79,8,proposed,
516,r,770.0,621.0,13,30,53,6,page_2,79,8,proposed,
517,o,783.0,621.0,13,30,54,6,page_2,79,8,proposed,
518,p,796.0,621.0,13,30,55,6,page_2,79,8,proposed,
519,o,809.0,621.0,13,30,56,6,page_2,79,8,proposed,
520,s,822.0,621.0,13,30,57,6,page_2,79,8,proposed,
521,e,835.0,621.0,13,30,58,6,page_2,79,8,proposed,
522,d,848.0,621.0,13,30,59,6,page_2,79,8,proposed,
523, ,861.0,621.0,13,30,60,6,page_2,79,8,,
524,m,874.0,621.0,13,30,61,6,page_2,80,9,model,
525,o,887.0,621.0,13,30,62,6,page_2,80,9,model,
526,d,900.0,621.0,13,30,63,6,page_2,80,9,model,
527,e,913.0,621.0,13,30,64,6,page_2,80,9,model,
528,l,926.0,621.0,13,30,65,6,page_2,80,9,model,
529, ,939.0,621.0,13,30,66,6,page_2,80,9,,
530,o,952.0,621.0,13,30,67,6,page_2,81,10,outperforms,
531,u,965.0,621.0,13,30,68,6,page_2,81,10,outperforms,
532,t,978.0,621.0,13,30,69,6,page_2,81,10,outperforms,
533,p,991.0,621.0,13,30,70,6,page_2,81,10,outperforms,
534,e,1004.0,621.0,13,30,71,6,page_2,81,10,outperforms,
535,r,1017.0,621.0,13,30,72,6,page_2,81,10,outperforms,
